Electrode,-12.503880,-80.391355,-54.402275,E146
Electrode,-2.000611,-84.110247,-37.502606,E147
Electrode,7.436120,-87.927653,-20.626102,E148
Electrode,20.145811,-87.524360,-5.521399,E149
Electrode,29.860534,-83.737598,9.787135,E150
Electrode,41.879428,-74.849149,26.457035,E151
Electrode,50.464937,-62.235668,43.059742,E152
Electrode,54.163386,-49.424116,58.194111,E153
Electrode,56.168397,-34.507439,69.992280,E154
Electrode,54.350617,-12.946691,80.897475,E155
Electrode,8.542218,-78.451022,-53.638360,E156
Electrode,18.219420,-81.895878,-33.710410,E157
Electrode,28.037026,-82.107152,-18.831001,E158
Electrode,40.343421,-77.371217,-8.159476,E159
Electrode,51.938302,-68.489000,8.098634,E160
Electrode,60.566059,-60.524111,25.481002,E161
Electrode,64.875046,-46.141260,39.837636,E162
Electrode,67.202837,-32.259599,52.394190,E163
Electrode,67.565207,-15.118720,64.276495,E164
Electrode,17.023827,-76.696808,-67.616531,E165
Electrode,25.417885,-75.228804,-54.373166,E166
Electrode,35.200136,-74.770486,-38.728129,E167
Electrode,52.881800,-65.575610,-25.704323,E168
Electrode,61.161935,-60.552503,-9.663517,E169
Electrode,67.675299,-50.459055,6.154729,E170
Electrode,70.342921,-39.120484,19.569779,E171
Electrode,73.940788,-28.427432,34.790808,E172
Electrode,74.543495,-17.518220,47.856334,E173
Electrode,32.897499,-70.816864,-67.248333,E174
Electrode,42.141348,-67.168027,-56.958483,E175
Electrode,51.787808,-64.240198,-40.624850,E176
Electrode,63.823292,-50.393488,-28.427483,E177
Electrode,71.290723,-41.697609,-13.487206,E178
Electrode,77.050828,-29.393738,1.562600,E179
Electrode,79.120123,-20.325103,18.240896,E180
Electrode,79.557884,-8.512586,33.482158,E181
Electrode,75.196131,-0.644383,51.581311,E182
Electrode,66.687386,4.388728,67.929956,E183
Electrode,53.609443,9.100231,81.241925,E184
Electrode,36.125894,13.600043,90.948653,E185
Electrode,12.642029,18.201463,96.410435,E186
Electrode,46.572737,-58.481914,-73.707110,E187
Electrode,54.205645,-52.368977,-58.829044,E188
Electrode,62.540202,-45.837890,-42.598865,E189
Electrode,73.400877,-35.697800,-30.087885,E190
Electrode,81.418151,-29.347529,-14.052309,E191
Electrode,81.329455,-10.379750,-0.403855,E192
Electrode,82.158190,-0.251229,17.435672,E193
Electrode,80.926062,9.899204,35.408422,E194
Electrode,73.939118,17.999893,53.534125,E195
Electrode,62.506574,23.027635,70.956810,E196
Electrode,47.893160,28.716947,83.512988,E197
Electrode,24.426231,31.933322,92.617773,E198
Electrode,55.828875,-43.534159,-74.154980,E199
Electrode,62.741417,-32.888789,-59.989709,E200
Electrode,70.640647,-29.567548,-44.770448,E201
Electrode,80.091380,9.821730,-0.851919,E202
Electrode,81.845215,19.391045,19.489774,E203
Electrode,78.853623,29.002739,38.825594,E204
Electrode,69.920109,35.854791,56.692752,E205
Electrode,55.863040,41.827296,74.033388,E206
Electrode,35.700296,47.212083,86.714169,E207
Electrode,63.564441,-23.268966,-76.458081,E208
Electrode,71.927895,-16.715015,-62.506970,E209
Electrode,79.505311,20.725352,-14.872650,E210
Electrode,79.534764,29.389768,2.099107,E211
Electrode,79.559342,40.348558,21.718568,E212
Electrode,73.735127,48.277719,40.731166,E213
Electrode,62.929316,54.001981,60.031451,E214
Electrode,47.699146,59.678855,74.053849,E215
Electrode,70.232702,-4.038747,-80.820115,E216
Electrode,77.488953,8.475482,-67.318063,E217
Electrode,78.464335,20.183715,-50.601699,E218
Electrode,78.695305,28.767248,-31.786112,E219
Electrode,79.642879,41.175330,-13.869680,E220
Electrode,78.120346,53.346784,6.801106,E221
Electrode,73.780423,61.268706,26.213059,E222
Electrode,64.630289,66.664772,45.078222,E223
Electrode,55.032601,69.763237,61.512806,E224
Electrode,79.003144,44.008189,-33.156967,E225
Electrode,76.732049,60.532285,-35.787425,E226
Electrode,78.774079,38.306095,-52.735919,E227
Electrode,76.526813,27.784933,-69.471650,E228
Electrode,72.884085,13.774384,-85.123875,E229
Electrode,72.345430,73.719392,-45.911947,E230
Electrode,77.001725,55.760006,-58.149255,E231
Electrode,75.564916,46.245150,-74.051832,E232
Electrode,71.892000,31.973931,-87.549388,E233
Electrode,65.121123,88.240754,-52.761108,E234
Electrode,71.544622,71.648273,-64.871705,E235
Electrode,71.291119,61.686141,-79.286596,E236
Electrode,68.843904,49.742717,-93.606012,E237
Electrode,53.432473,99.747767,-54.796285,E238
Electrode,63.821554,81.329870,-74.868088,E239
Electrode,65.034686,70.604739,-87.089869,E240
Electrode,-44.630545,102.583255,-54.606985,E241
Electrode,-56.324767,85.191619,-74.544445,E242
Electrode,-58.232061,74.618461,-86.607699,E243
Electrode,-57.730323,92.837781,-52.904860,E244
Electrode,-65.367767,76.694548,-64.985464,E245
Electrode,-65.277150,66.337938,-79.022031,E246
Electrode,-64.439760,54.675618,-94.125850,E247
Electrode,-66.948375,79.613944,-46.155961,E248
Electrode,-72.041987,61.210144,-58.137992,E249
Electrode,-70.955322,51.425818,-73.948634,E250
Electrode,-69.278201,37.120660,-88.384453,E251
Electrode,-71.494650,65.952538,-35.706668,E252
Electrode,-74.377024,49.227065,-33.134598,E253
Electrode,-75.229631,43.814784,-52.780604,E254
Electrode,-74.308309,33.116032,-70.137351,E255
Electrode,-71.983692,18.649553,-86.314018,E256
